key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.1-8b-instruct-fp8,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.257,True,True,True,False,0.0,,,"{\n  ""is_correct"": false,\n  ""reason"": ""different"",\n  ""confidence"": 0.0\n}","{""id"":""id-1786118923186"",""object"":""chat.completion"",""created"":1786118923,""model"":""@cf/meta/llama-3.1-8b-instruct-fp8"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""{\n  \""is_correct\"": false,\n  \""reason\"": \""different\"",\n  \""confidence\"": 0.0\n}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":88,""completion_tokens"":26,""total_tokens"":114,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":1.891827154904604}}",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3.1-flash-lite-preview,json,https://generativelanguage.googleapis.com/v1beta/openai,200,1.266,True,True,True,True,1,,,"{\n  ""is_correct"": true,\n  ""reason"": ""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical."",\n  ""confidence"": 1","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical.\"",\n  \""confidence\"": 1"",""extra_content"":{""google"":{""thought_signature"":""EjQKMgERTTIPD6mJyeR6YJsE+KPUBwyFUDhrsdQcDMhgbN7RioSxrRLwT0bWcEqGbuwzPW9F""}},""role"":""assistant""}}],""created"":1786118915,""id"":""AgN2as-2FeuAkdUP94HCqAs"",""model"":""models/gemini-3.1-flash-lite-preview"",""o",,,,,,,,,,,,,,,,,,,,{},google,1,working
OPENROUTER_API_KEY_1,...00b34e,openai/gpt-4o-mini,json,https://openrouter.ai/api/v1,200,1.331,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""Both names refer to the same product, differing only in the format of the word 'TABLET' and 'TAB'."", ""confidence"": 0.9}","\n         \n\n         \n{""id"":""gen-1786118922-WH8X7UBIos4UUvH0wi9U"",""object"":""chat.completion"",""created"":1786118922,""model"":""openai/gpt-4o-mini"",""provider"":""OpenAI"",""system_fingerprint"":""fp_9709ac0e8b"",""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""Both names refer to the same product, differing only in the format of the word 'TABLET' and 'TAB'.\"", \""confide",,,,,,,,,,,,,,,,,,,,{},openrouter,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.3-70b-instruct-fp8-fast,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.339,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""same active ingredient and strength, minor wording difference"", ""confidence"": 0.9}","{""id"":""id-1786118917208"",""object"":""chat.completion"",""created"":1786118917,""model"":""@cf/meta/llama-3.3-70b-instruct-fp8-fast"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""same active ingredient and strength, minor wording difference\"", \""confidence\"": 0.9}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":89,""completion_tokens"":29,""total_tokens"":118,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":8.312777",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
OPENROUTER_API_KEY_1,...00b34e,meta-llama/llama-3.3-70b-instruct,json,https://openrouter.ai/api/v1,200,1.348,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""same product name with minor wording variation"", ""confidence"": 0.9}","\n         \n\n         \n{""id"":""gen-1786118919-rcoDYoCBHXTkzOB5QdsY"",""object"":""chat.completion"",""created"":1786118919,""model"":""meta-llama/llama-3.3-70b-instruct"",""provider"":""AkashML"",""system_fingerprint"":null,""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""same product name with minor wording variation\"", \""confidence\"": 0.9}"",""refusal"":null,""reasoning"":null}}]",,,,,,,,,,,,,,,,,,,,{},openrouter,2,working
OPENROUTER_API_KEY_1,...00b34e,openai/gpt-4o,json,https://openrouter.ai/api/v1,200,1.428,True,True,True,True,0.95,,,"{""is_correct"": true, ""reason"": ""Both names refer to Panadol with the same quantity of 20 tablets."", ""confidence"": 0.95}","\n         \n\n         \n\n         \n{""id"":""gen-1786118918-l7dSp8Ei5RZ0xPrCrnsm"",""object"":""chat.completion"",""created"":1786118918,""model"":""openai/gpt-4o"",""provider"":""OpenAI"",""system_fingerprint"":""fp_2fe17714a7"",""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""Both names refer to Panadol with the same quantity of 20 tablets.\"", \""confidence\"": 0.95}"",""refusal"":nul",,,,,,,,,,,,,,,,,,,,{},openrouter,2,working
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3.1-flash-lite,json,https://generativelanguage.googleapis.com/v1beta/openai,200,1.481,True,True,True,True,1,,,"{\n  ""is_correct"": true,\n  ""reason"": ""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical."",\n  ""confidence"": 1","{""choices"":[{""finish_reason"":""length"",""index"":0,""message"":{""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""The terms 'TAB' and 'TABLETS' are standard abbreviations for the same dosage form, and the quantity is identical.\"",\n  \""confidence\"": 1"",""extra_content"":{""google"":{""thought_signature"":""EjQKMgERTTIP6LyYJBro1fVXfjqKLVcRduX1uj3+0mfG4SKASQfR4IoTEv6p2cLjEHS97HVx""}},""role"":""assistant""}}],""created"":1786118916,""id"":""AwN2arPFIfbrvdIPudmDuAg"",""model"":""models/gemini-3.1-flash-lite"",""object"":""",,,,,,,,,,,,,,,,,,,,{},google,1,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-4-scout-17b-16e-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.605,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""similar name and packaging quantity"", ""confidence"": 0.9}","{""id"":""id-1786118917058"",""object"":""chat.completion"",""created"":1786118917,""model"":""@cf/meta/llama-4-scout-17b-16e-instruct"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""similar name and packaging quantity\"", \""confidence\"": 0.9}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_tokens"":85,""co",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
OPENROUTER_API_KEY_1,...00b34e,meta-llama/llama-4-scout-17b-16e-instruct,json,https://openrouter.ai/api/v1,200,1.769,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""similar name and packaging"", ""confidence"": 0.9}","\n         \n{""id"":""gen-1786118913-QoD3jR6Wpp62X3nOHgXH"",""object"":""chat.completion"",""created"":1786118913,""model"":""meta-llama/llama-4-scout"",""provider"":""DeepInfra"",""system_fingerprint"":null,""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""similar name and packaging\"", \""confidence\"": 0.9}"",""refusal"":null,""reasoning"":null}}],""usage"":{""prompt_tokens"":85,""completi",,,,,,,,,,,,,,,,,,,,{},openrouter,1,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/mistral/mistral-7b-instruct-v0.1,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.134,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""The two product names are identical in meaning."", ""confidence"": 1.0}","{""id"":""id-1786118926749"",""object"":""chat.completion"",""created"":1786118926,""model"":""@cf/mistral/mistral-7b-instruct-v0.1"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""The two product names are identical in meaning.\"", \""confidence\"": 1.0}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_token",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/mistral/mistral-7b-instruct-v0.2-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.415,True,True,True,True,0.9,,," {""is_correct"": true, ""reason"": ""both represent the same product with minor variations in presentation"", ""confidence"": 0.9}","{""id"":""id-1786118928197"",""object"":""chat.completion"",""created"":1786118928,""model"":""@cf/mistral/mistral-7b-instruct-v0.2-lora"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":"" {\""is_correct\"": true, \""reason\"": \""both represent the same product with minor variations in presentation\"", \""confidence\"": 0.9}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":84,""completion_tokens"":32,""total_tokens"":116,""prompt_tokens_details"":{""cached_tokens"":0},""neurons",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/mistral/mistral-7b-instruct-v0.2,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.701,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""The two product names are identical in meaning."", ""confidence"": 1.0}","{""id"":""id-1786118927414"",""object"":""chat.completion"",""created"":1786118927,""model"":""@hf/mistral/mistral-7b-instruct-v0.2"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""The two product names are identical in meaning.\"", \""confidence\"": 1.0}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_token",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/ibm-granite/granite-4.0-h-micro,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.959,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""Both product names refer to the same drug product, with the only difference being the unit of measurement (tabs vs. tablets). This does not change the identity of the product."", ""confidence"": 1.0}","{""id"":""id-1786118924612"",""object"":""chat.completion"",""created"":1786118924,""model"":""@cf/ibm-granite/granite-4.0-h-micro"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""Both product names refer to the same drug product, with the only difference being the unit of measurement (tabs vs. tablets). This does not change the identity of the product.\"", \""confidence\"": 1.0}"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls""",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
OPENROUTER_API_KEY_1,...00b34e,meta-llama/llama-3.1-8b-instruct,json,https://openrouter.ai/api/v1,200,3.463,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""brief"", ""confidence"": 1.0}","\n         \n\n         \n\n         \n\n         \n{""id"":""gen-1786118923-EHrOpAfOZ2PwOhgrrU5x"",""object"":""chat.completion"",""created"":1786118924,""model"":""meta-llama/llama-3.1-8b-instruct"",""provider"":""DeepInfra"",""system_fingerprint"":null,""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""brief\"", \""confidence\"": 1.0}"",""refusal"":null,""reasoning"":null}}],""usage"":{""prompt_",,,,,,,,,,,,,,,,,,,,{},openrouter,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-7b-it-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,4.965,True,True,True,True,0.0,,,"```python\n{\n  ""is_correct"": True,\n  ""reason"": ""brief"",\n  ""confidence"": 0.0 - 1.0,\n  ""answer"": ""Yes, A=""PANADOL 20 TAB"" and B=""PANADOL 20 TABLE","{""id"":""id-1786118930965"",""object"":""chat.completion"",""created"":1786118930,""model"":""@cf/google/gemma-7b-it-lora"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""```python\n{\n  \""is_correct\"": True,\n  \""reason\"": \""brief\"",\n  \""confidence\"": 0.0 - 1.0,\n  \""answer\"": \""Yes, A=\""PANADOL 20 TAB\"" and B=\""PANADOL 20 TABLE"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":64,""completion_tokens"":64,""total_tokens"":128,""prompt_tokens_details"":{""cached_tok",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/google/gemma-7b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,5.039,True,True,True,True,0.0,,,"**Response:**\n\n```\n{""is_correct"": true, ""reason"": ""brief"", ""confidence"": 0.0-1.0}\n```\n\n**Explanation:**\n\nThe two phrases ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are identical in","{""id"":""id-1786118929729"",""object"":""chat.completion"",""created"":1786118929,""model"":""@hf/google/gemma-7b-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""**Response:**\n\n```\n{\""is_correct\"": true, \""reason\"": \""brief\"", \""confidence\"": 0.0-1.0}\n```\n\n**Explanation:**\n\nThe two phrases \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are identical in"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":64,""completion_tokens"":64,""total_tokens"":128,""pr",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
MISTRAL_API_KEY_1,...EGeBIN,mistral-large-latest,json,https://api.mistral.ai/v1,200,6.464,True,True,True,True,0.95,,,"{\n  ""is_correct"": true,\n  ""reason"": ""Both names refer to the same active ingredient (paracetamol) and dosage form (20 tablets), with 'TAB' and 'TABLETS' being interchangeable terms."",\n  ""confidence"": 0.95\n}","{""id"":""c7e21427cbc24601a50987660804a8ca"",""created"":1786118913,""model"":""mistral-large-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":146,""completion_tokens"":64,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""length"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""Both names refer to the same active ingredient (paracetamol) and dosage form (20 tablets)",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""250000"", ""x-ratelimit-remaining-tokens-minute"": ""249854"", ""x-ratelimit-tokens-query-cost"": ""146"", ""x-ratelimit-limit-req-minute"": ""4"", ""x-ratelimit-remaining-req-minute"": ""3""}",mistral,1,working
