key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
MISTRAL_API_KEY_1,...EGeBIN,open-mixtral-8x7b,json,https://api.mistral.ai/v1,200,0.853,True,True,True,True,0.98,,,"{""is_correct"": true, ""reason"": ""same active ingredient, strength, and form; 'TAB' and 'TABLETS' are interchangeable abbreviations"", ""confidence"": 0.98}","{""id"":""44d863f9aa844d61a9ae1b3762104cf2"",""created"":1786116554,""model"":""mistral-small-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":128,""completion_tokens"":46,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""same active ingredient, strength, and form; 'TAB' and 'TABLETS' are interchangeable abbreviations\",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""50000"", ""x-ratelimit-remaining-tokens-minute"": ""49758"", ""x-ratelimit-tokens-query-cost"": ""128"", ""x-ratelimit-limit-req-minute"": ""50"", ""x-ratelimit-remaining-req-minute"": ""48""}",mistral,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/aisingapore/gemma-sea-lion-v4-27b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,0.971,True,True,True,True,0.95,,,"```json\n{""is_correct"": true, ""reason"": ""Same brand, strength, and quantity; 'TAB' and 'TABLETS' are equivalent."", ""confidence"": 0.95}\n```","{""id"":""id-1786116546078"",""object"":""chat.completion"",""created"":1786116546,""model"":""@cf/aisingapore/gemma-sea-lion-v4-27b-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""```json\n{\""is_correct\"": true, \""reason\"": \""Same brand, strength, and quantity; 'TAB' and 'TABLETS' are equivalent.\"", \""confidence\"": 0.95}\n```"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls"":[],""reasoning_content"":null},""logprobs"":null,""finish_reason"":""stop"",""stop_reason"":1",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
MISTRAL_API_KEY_1,...EGeBIN,open-mistral-7b,json,https://api.mistral.ai/v1,200,1.192,True,True,True,True,0.95,,,"{""is_correct"": true, ""reason"": ""Both refer to the same drug product (paracetamol) with identical dosage (20mg per tablet) and only differ in packaging description ('TAB' vs 'TABLETS')."", ""confidence"": 0.95}","{""id"":""0e4a2e612dba415a80606456e56c5c30"",""created"":1786116548,""model"":""ministral-8b-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":143,""completion_tokens"":61,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""Both refer to the same drug product (paracetamol) with identical dosage (20mg per tablet) and only ",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""625000"", ""x-ratelimit-remaining-tokens-minute"": ""624857"", ""x-ratelimit-tokens-query-cost"": ""143"", ""x-ratelimit-limit-req-minute"": ""188"", ""x-ratelimit-remaining-req-minute"": ""187""}",mistral,2,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.3-70b-instruct-fp8-fast,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,1.3,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""same active ingredient and strength, minor wording difference"", ""confidence"": 0.9}","{""id"":""id-1786116544686"",""object"":""chat.completion"",""created"":1786116544,""model"":""@cf/meta/llama-3.3-70b-instruct-fp8-fast"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""same active ingredient and strength, minor wording difference\"", \""confidence\"": 0.9}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":89,""completion_tokens"":29,""total_tokens"":118,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":8.312777",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
MISTRAL_API_KEY_1,...EGeBIN,mistral-large-latest,json,https://api.mistral.ai/v1,200,1.495,True,True,True,True,0.95,,,"{\n  ""is_correct"": true,\n  ""reason"": ""Both refer to Panadol with 20 tablets, differing only in abbreviation (TAB vs TABLETS)."",\n  ""confidence"": 0.95\n}","{""id"":""b32c0046e5f0442193169eb3a513e846"",""created"":1786116540,""model"":""mistral-large-latest"",""usage"":{""prompt_tokens"":82,""total_tokens"":133,""completion_tokens"":51,""prompt_tokens_details"":{""cached_tokens"":0},""service_tier"":""standard""},""object"":""chat.completion"",""choices"":[{""index"":0,""finish_reason"":""stop"",""message"":{""role"":""assistant"",""tool_calls"":null,""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""Both refer to Panadol with 20 tablets, differing only in abbreviation (TAB vs TABLETS).\"",\",,,,,,,,,,,,,,,,,,,,"{""x-ratelimit-limit-tokens-minute"": ""250000"", ""x-ratelimit-remaining-tokens-minute"": ""249867"", ""x-ratelimit-tokens-query-cost"": ""133"", ""x-ratelimit-limit-req-minute"": ""4"", ""x-ratelimit-remaining-req-minute"": ""3""}",mistral,1,working
OPENROUTER_API_KEY_1,...00b34e,meta-llama/llama-3.3-70b-instruct,json,https://openrouter.ai/api/v1,200,1.617,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""similar naming convention"", ""confidence"": 0.9}","\n         \n\n         \n\n         \n{""id"":""gen-1786116548-Kc7h2vEOKVb3QktlGB34"",""object"":""chat.completion"",""created"":1786116548,""model"":""meta-llama/llama-3.3-70b-instruct"",""provider"":""AkashML"",""system_fingerprint"":null,""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""similar naming convention\"", \""confidence\"": 0.9}"",""refusal"":null,""reasoning"":null}}],""usage"":{",,,,,,,,,,,,,,,,,,,,{},openrouter,2,working
OPENROUTER_API_KEY_1,...00b34e,openai/gpt-4o-mini,json,https://openrouter.ai/api/v1,200,1.671,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""different terminology for the same product"", ""confidence"": 0.9}","\n         \n\n         \n\n         \n{""id"":""gen-1786116553-DdzfQISLeD2JNhLUzZ4O"",""object"":""chat.completion"",""created"":1786116553,""model"":""openai/gpt-4o-mini"",""provider"":""Azure"",""system_fingerprint"":""fp_369e662417"",""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""different terminology for the same product\"", \""confidence\"": 0.9}"",""refusal"":null,""reasoning"":null}}",,,,,,,,,,,,,,,,,,,,{},openrouter,3,working
OPENROUTER_API_KEY_1,...00b34e,openai/gpt-4o,json,https://openrouter.ai/api/v1,200,1.863,True,True,True,True,0.95,,,"{""is_correct"": true, ""reason"": ""Both names refer to Panadol with the same quantity of 20 tablets."", ""confidence"": 0.95}","\n         \n\n         \n\n         \n\n         \n{""id"":""gen-1786116546-XfmAP3HNTBCTikybGxNv"",""object"":""chat.completion"",""created"":1786116546,""model"":""openai/gpt-4o"",""provider"":""OpenAI"",""system_fingerprint"":""fp_2fe17714a7"",""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""Both names refer to Panadol with the same quantity of 20 tablets.\"", \""confidence\"": 0.95}"",""r",,,,,,,,,,,,,,,,,,,,{},openrouter,2,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/ibm-granite/granite-4.0-h-micro,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.115,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""Both product names refer to the same drug product, with the only difference being the unit of measure (tabs vs. tablets). The product name, dosage, and quantity are identical."", ""confidence"": 1.0}","{""id"":""id-1786116548228"",""object"":""chat.completion"",""created"":1786116548,""model"":""@cf/ibm-granite/granite-4.0-h-micro"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""Both product names refer to the same drug product, with the only difference being the unit of measure (tabs vs. tablets). The product name, dosage, and quantity are identical.\"", \""confidence\"": 1.0}"",""refusal"":null,""annotations"":null,""audio"":null,""function_call"":null,""tool_calls""",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/meta/llama-3.1-8b-instruct-fp8,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.238,True,True,True,False,1.0,,,"{\n  ""is_correct"": false,\n  ""reason"": ""different unit"",\n  ""confidence"": 1.0\n}","{""id"":""id-1786116548618"",""object"":""chat.completion"",""created"":1786116548,""model"":""@cf/meta/llama-3.1-8b-instruct-fp8"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""{\n  \""is_correct\"": false,\n  \""reason\"": \""different unit\"",\n  \""confidence\"": 1.0\n}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":88,""completion_tokens"":27,""total_tokens"":115,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":1.917955132201314}}",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/mistral/mistral-7b-instruct-v0.2-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.287,True,True,True,True,1.0,,," {""is_correct"": true, ""reason"": ""both are equivalent expressions for the same product"", ""confidence"": 1.0}","{""id"":""id-1786116559838"",""object"":""chat.completion"",""created"":1786116559,""model"":""@cf/mistral/mistral-7b-instruct-v0.2-lora"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":"" {\""is_correct\"": true, \""reason\"": \""both are equivalent expressions for the same product\"", \""confidence\"": 1.0}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":84,""completion_tokens"":30,""total_tokens"":114,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":0}}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/mistral/mistral-7b-instruct-v0.2,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.381,True,True,True,True,0.9,,," {""is_correct"": true, ""reason"": ""both represent the same product with minor variation in presentation"", ""confidence"": 0.9}","{""id"":""id-1786116559032"",""object"":""chat.completion"",""created"":1786116559,""model"":""@hf/mistral/mistral-7b-instruct-v0.2"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":"" {\""is_correct\"": true, \""reason\"": \""both represent the same product with minor variation in presentation\"", \""confidence\"": 0.9}"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":84,""completion_tokens"":32,""total_tokens"":116,""prompt_tokens_details"":{""cached_tokens"":0},""neurons"":0}}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/mistral/mistral-7b-instruct-v0.1,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,2.383,True,True,True,True,1.0,,,"{""is_correct"": true, ""reason"": ""The two product names are identical in meaning."", ""confidence"": 1.0}","{""id"":""id-1786116554270"",""object"":""chat.completion"",""created"":1786116554,""model"":""@cf/mistral/mistral-7b-instruct-v0.1"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\""is_correct\"": true, \""reason\"": \""The two product names are identical in meaning.\"", \""confidence\"": 1.0}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assistant""},""routed_experts"":null,""stop_reason"":null,""token_ids"":null}],""usage"":{""prompt_token",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
OPENROUTER_API_KEY_1,...00b34e,meta-llama/llama-4-scout-17b-16e-instruct,json,https://openrouter.ai/api/v1,200,2.732,True,True,True,True,0.9,,,"{""is_correct"": true, ""reason"": ""similarity in name and quantity"", ""confidence"": 0.9}","\n         \n\n         \n\n         \n\n         \n\n         \n{""id"":""gen-1786116540-671fSQ83ymlTZrFYI9aL"",""object"":""chat.completion"",""created"":1786116540,""model"":""meta-llama/llama-4-scout"",""provider"":""DeepInfra"",""system_fingerprint"":null,""service_tier"":null,""choices"":[{""index"":0,""logprobs"":null,""finish_reason"":""stop"",""native_finish_reason"":""stop"",""message"":{""role"":""assistant"",""content"":""{\""is_correct\"": true, \""reason\"": \""similarity in name and quantity\"", \""confidence\"": 0.9}"",""refusal"":null,""reasoni",,,,,,,,,,,,,,,,,,,,{},openrouter,1,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/google/gemma-7b-it,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,5.145,True,True,True,True,0.0,,,"**Response:**\n\n```\n{""is_correct"": true, ""reason"": ""brief"", ""confidence"": 0.0-1.0}\n```\n\n**Explanation:**\n\nThe two phrases ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are identical in","{""id"":""id-1786116558039"",""object"":""chat.completion"",""created"":1786116558,""model"":""@hf/google/gemma-7b-it"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""**Response:**\n\n```\n{\""is_correct\"": true, \""reason\"": \""brief\"", \""confidence\"": 0.0-1.0}\n```\n\n**Explanation:**\n\nThe two phrases \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are identical in"",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":64,""completion_tokens"":64,""total_tokens"":128,""pr",,,,,,,,,,,,,,,,,,,,{},cloudflare,2,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/google/gemma-7b-it-lora,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,5.229,True,True,True,True,0.0,,,"## Answer\n\n```python\n{""is_correct"": True, ""reason"": ""brief"", ""confidence"": 0.0-1.0}\n```\n\nYes, the product names ""PANADOL 20 TAB"" and ""PANADOL 20 TABLETS"" are the same product.","{""id"":""id-1786116562833"",""object"":""chat.completion"",""created"":1786116562,""model"":""@cf/google/gemma-7b-it-lora"",""choices"":[{""index"":0,""message"":{""role"":""assistant"",""content"":""## Answer\n\n```python\n{\""is_correct\"": True, \""reason\"": \""brief\"", \""confidence\"": 0.0-1.0}\n```\n\nYes, the product names \""PANADOL 20 TAB\"" and \""PANADOL 20 TABLETS\"" are the same product."",""refusal"":null},""logprobs"":null,""finish_reason"":""stop""}],""usage"":{""prompt_tokens"":64,""completion_tokens"":64,""total_tokens"":128,""pro",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,working
CLOUDFLARE_API_TOKEN_1,...be9ae2,@cf/mistralai/mistral-small-3.1-24b-instruct,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,200,11.541,True,True,True,True,0.95,,,"{\n  ""is_correct"": true,\n  ""reason"": ""The terms 'TAB' and 'TABLETS' are both abbreviations for tablets, and the rest of the product names match exactly."",\n  ""confidence"": 0.95\n}","{""id"":""id-1786116555862"",""object"":""chat.completion"",""created"":1786116555,""model"":""@cf/mistralai/mistral-small-3.1-24b-instruct"",""choices"":[{""finish_reason"":""stop"",""index"":0,""logprobs"":null,""message"":{""annotations"":null,""audio"":null,""content"":""{\n  \""is_correct\"": true,\n  \""reason\"": \""The terms 'TAB' and 'TABLETS' are both abbreviations for tablets, and the rest of the product names match exactly.\"",\n  \""confidence\"": 0.95\n}"",""function_call"":null,""reasoning"":null,""refusal"":null,""role"":""assist",,,,,,,,,,,,,,,,,,,,{},cloudflare,1,working
